traj_index,marker_x,marker_y,marker_z,marker_rx,marker_ry,marker_rz,marker_reg_error,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz,setpoint_q1,setpoint_q2,setpoint_q3,setpoint_q4,setpoint_q5,setpoint_q6,setpoint_x,setpoint_y,setpoint_z,setpoint_rx,setpoint_ry,setpoint_rz
274.0,0.2285607147216797,0.1779459838867187,1.3235760498046876,-1.9713623933825335,-0.6490097033880501,0.7493028605198369,0.0001581990420818,-0.216985625567086,-0.0949664461543388,0.16666919046,0.19836668653636,0.3761602838542575,0.998002706129093,-0.0349002498444774,0.011865549872987,-0.1552517887799873,1.6679529520809662,1.6698967453284377,0.3342342945567604,-0.2173543572176167,-0.0956677523670405,0.1667698804533154,0.1986648118694686,0.3708458982927567,1.0069534896972183,-0.0349724557403328,0.0120325810852215,-0.1553433385897142,1.6665844511466794,1.6646238833720148,0.3459634391399449
275.0,0.2276836853027344,0.176182373046875,1.323463134765625,-1.9149111771882803,-0.7420660831083624,0.7093436207565338,0.0001484493911266,-0.2154796926566122,-0.0951517917433201,0.16675993076,0.2138837423542148,0.4222067842752109,1.065902126104865,-0.0347876864960486,0.0115232179630206,-0.155237554226133,1.5907286093017503,1.640836110268717,0.33633661219431,-0.2154838971549277,-0.0961398268533015,0.1668726832180789,0.2146703233894448,0.4221509253881981,1.0700455270712548,-0.0348126106917765,0.0116923100376852,-0.1553353561836719,1.5890728579549922,1.638418578908441,0.3397029968874336
276.0,0.2275065612792969,0.1754046325683594,1.323381591796875,-1.8869849624616015,-0.7922020265426033,0.6936050582541272,0.0001608951389789,-0.2154642471908638,-0.093151603928896,0.16709048471,0.2126256026933077,0.4372367992494094,1.103388509443861,-0.0348719734217015,0.0111084431838022,-0.1555328896849435,1.5482977986087771,1.6311164928966777,0.3517526305944677,-0.2154873978658431,-0.093741999811401,0.1671831861415922,0.2128527750749945,0.4377508470522173,1.107264306260737,-0.0348952677851292,0.0112070984112493,-0.1556138683678223,1.5456767877021589,1.6294668892192337,0.3545190693788143
277.0,0.2279517364501953,0.1764100341796875,1.323633544921875,-1.8856050573108527,-0.7907411604609894,0.6894319080263908,0.0001644499897956,-0.2154410789922411,-0.0900856789778289,0.16804844302,0.1891403290230409,0.443931987737916,1.0870657597240414,-0.0349988021454035,0.0106316659327478,-0.1564960599046805,1.5374732043504558,1.6574979485954642,0.3492994000000085,-0.2154250044341774,-0.0906339984157288,0.1681489728126907,0.1891195641708447,0.4465062323220119,1.0872195854096267,-0.0350184955029141,0.010707084090646,-0.1565798973899486,1.5357544721289007,1.6580792463614185,0.3476597746067912
278.0,0.2284557037353515,0.1778375091552734,1.3239306640625,-1.885123877682652,-0.7888819704443677,0.687693990754126,0.0001628969311714,-0.2147923694308063,-0.0863633217324526,0.16941991784,0.1742523430356397,0.4454349892353358,1.072934921841172,-0.0351420452246672,0.010129881170246,-0.1578992025189117,1.5335092401741144,1.6746702067467318,0.3460117075977679,-0.2145791394825819,-0.0868583649464375,0.1695321937175743,0.1736968942175801,0.4484273217223343,1.0709552602446553,-0.0351311286691897,0.0101942074394624,-0.1580012401794386,1.532528213587837,1.6764377994776964,0.3428402422156614
279.0,0.2295524291992187,0.1811471557617187,1.3236685791015623,-1.90471624308724,-0.7614888944735251,0.6788644651855351,0.000143683463335,-0.2155105835881091,-0.0836989788908452,0.17202027558,0.155170558178548,0.4611481867083615,1.012258121193714,-0.0357516713797557,0.0097722428929843,-0.1603929919848993,1.550136472342135,1.717795994035691,0.2956385058892227,-0.2160709891230782,-0.084045449622445,0.1721364689973574,0.1532946533195605,0.4662013622164705,1.005367865739658,-0.0358608075284695,0.0097955394046994,-0.1604663806595384,1.5502255410132362,1.7233550635284502,0.2868800170451577
280.0,0.2319341888427734,0.1872959594726562,1.3207059326171875,-1.9999203737611693,-0.6885594144777596,0.5712457287061249,0.0001648202985525,-0.22008244144965,-0.0830888829937815,0.1752454451,0.0446639579622036,0.5304228920894398,0.8740088251389256,-0.0367230216373768,0.0093183970671175,-0.1632187976033323,1.510688525472774,1.865152791068273,0.193795185128563,-0.2210927128034793,-0.0833017934373521,0.17535848716524,0.041866577428243,0.5359778209190377,0.8663634491898635,-0.0368965791775014,0.0093173858098717,-0.1632705993678661,1.5095588407759664,1.870982229409075,0.1835269745866485
281.0,0.2356619110107422,0.1943055572509765,1.318265625,-2.1045162908253063,-0.5591241997699704,0.4799909813669155,0.0001544772088527,-0.2259439957011864,-0.080424540152174,0.17871172456,-0.0601810137800584,0.5772892115089859,0.7056782511271373,-0.0379234779519716,0.0087759537416679,-0.1663147469407698,1.4955550218386746,2.00150466805712,0.0611225637499039,-0.227105833952484,-0.08063345418883,0.1788219701550412,-0.0626951932430081,0.5840612926955769,0.6968547612709022,-0.0381190547763304,0.0087672554061145,-0.1663505261659806,1.4937337687271028,2.006113205858184,0.0476762472669348
282.0,0.2419197998046875,0.2011846466064453,1.314441162109375,-2.266956370319813,-0.3485310222829078,0.3655653277759129,0.0001527200341224,-0.2366554261977358,-0.0730261620586669,0.18120319394,-0.2245779294719256,0.5822081255005418,0.4469112160956526,-0.0394994554899521,0.0077726895271326,-0.1685349785720169,1.4890340779924125,2.2011992060149006,-0.1229111530014914,-0.2377993940658415,-0.073463886202159,0.181320169746409,-0.2272132219852481,0.5890938316430774,0.4383308594753021,-0.0396876739972713,0.0078067090763196,-0.1685753845523482,1.4861512529788297,2.203589378789731,-0.1367430566696437
283.0,0.2467608642578125,0.2040349578857422,1.312747802734375,-2.3363690209759804,-0.2173912159410983,0.2902448797698337,0.0001611233651638,-0.2460153784412959,-0.0652262018557002,0.18200948632,-0.3107604962440651,0.5787922130064057,0.3061054385209548,-0.040891021687876,0.0066144489952089,-0.1690989777025676,1.472772789556285,2.30268832924315,-0.2449288231127428,-0.2471221332491638,-0.0656377262020821,0.1821051013055264,-0.3134277188342021,0.5832911237691771,0.2994762755631337,-0.0410733059869967,0.00666242122377,-0.1691292157489567,1.4702972922195987,2.3045995461664663,-0.2549664520488376
284.0,0.2507964935302734,0.2059368591308593,1.3121024169921875,-2.376804246973416,-0.0910471895433306,0.2353199075133698,0.0001573753207921,-0.251382677788882,-0.0585228697208733,0.18229985528,-0.3696833703632164,0.5787922130064057,0.1799117850037861,-0.0416110036499416,0.0055628341627578,-0.1692602099926332,1.4642066860016203,2.369200836414408,-0.374774298896186,-0.2527252486246136,-0.058835682923594,0.1824046642542684,-0.3725167431230392,0.5832674621174551,0.1729747532519001,-0.0418340225902442,0.0055956568502483,-0.1692900957648262,1.4613867495830986,2.370584810043653,-0.3855622500831471
285.0,0.254323974609375,0.2073463592529296,1.313202392578125,-2.3855237364280786,0.0353153858572855,0.2449203748864177,0.0001500958800315,-0.2549814713082706,-0.0491938084088101,0.18252022458,-0.3596182530759593,0.5604829220378368,0.0996860518353516,-0.0424008596041987,0.0040652270611683,-0.1694224181874904,1.5167280116139177,2.383356203911104,-0.4809992820044305,-0.2565009208088003,-0.0494794516409436,0.1826173314877033,-0.3608541021795963,0.5611703476356535,0.0964014773471941,-0.0426745201341636,0.0041169047393819,-0.1694492972891417,1.5166264870952917,2.3854371561049086,-0.485969479770856
286.0,0.2587958068847656,0.2087571563720703,1.312984130859375,-2.401538809107383,0.1760420343748888,0.223789104583921,0.0001371180266141,-0.2614453987239965,-0.0420657259659009,0.1829194819,-0.3858294960115248,0.5494153655568361,-0.0093965562084913,-0.0435339341270886,0.0029646825763282,-0.169622175181079,1.533996660827835,2.4214803982728665,-0.6131879386811442,-0.2627539957597121,-0.0422340181750665,0.1830159789719938,-0.3886529025720374,0.549403108062808,-0.0125070315609199,-0.0437687718658412,0.0030033793128023,-0.1696607428845369,1.532118583640698,2.4248034331187207,-0.6168121333853036
287.0,0.2615061645507812,0.2087723846435547,1.3131363525390625,-2.400837556344023,0.2433154090705845,0.2129478781494691,0.0001285033375024,-0.2678012078794833,-0.0367370402826859,0.18264337213,-0.3940074038074213,0.5569303730439352,-0.0646134637362722,-0.0444763185499232,0.0019811426784929,-0.1690709828430635,1.5369325863696643,2.425901405142129,-0.6972910477443801,-0.2690280149948486,-0.0368127882664691,0.1826127743313884,-0.3977063814364125,0.5582301235325339,-0.0688308341215458,-0.0446543232713672,0.0019906371779236,-0.1689861215380766,1.5333906728912794,2.428629158186261,-0.7028134657589756
288.0,0.2625203247070312,0.2082595062255859,1.3135225830078123,-2.3970731757929915,0.2733772189772745,0.215565165309477,0.0001284453272819,-0.2704578279882165,-0.0338024017904806,0.1819861531,-0.3883457753333391,0.5592531935399478,-0.0857020720321437,-0.0447661548872643,0.0014185655073458,-0.1683093256309668,1.5478354919229511,2.4204017991655737,-0.7348345821577059,-0.2720482233239681,-0.033631780272858,0.1819353204034149,-0.3897890736970746,0.56105325796855,-0.0907978185225783,-0.0450066549776872,0.0013766620908074,-0.1681843132103972,1.5467347106228388,2.421096835959983,-0.7435766545285346
289.0,0.2622814636230469,0.2089431915283203,1.3135640869140626,-2.3906947598672184,0.2654866057068882,0.2203731636007216,0.0001397791653871,-0.2695697137076807,-0.0353392256324513,0.18265633503,-0.3510209653930937,0.5615760140359602,-0.0383438960902237,-0.0449481898269906,0.0016276187458542,-0.168941153870893,1.57287672132038,2.389863058090178,-0.6905744375356777,-0.270583793224546,-0.0357674593926325,0.1827612851540683,-0.350543346465026,0.5624876274420663,-0.037700557664813,-0.0451459914214243,0.0016986902619502,-0.1689919265501504,1.572896094083872,2.389745330739632,-0.6910776339233592
290.0,0.2566210632324219,0.2093168792724609,1.31502099609375,-2.3497861174528296,0.0401606688648245,0.297063592312138,0.0001511295884847,-0.2630748953604579,-0.0396253423776459,0.18493262027,-0.2457566137638625,0.5587066475408861,0.1934314609422403,-0.0449199471483017,0.0023392586301688,-0.171307646874472,1.5935273947878854,2.287883061757687,-0.4425337022227811,-0.2638181836103349,-0.0404144945068177,0.1850367347685562,-0.2446557081808395,0.5586874831607107,0.1965385667741093,-0.0450789413579669,0.0024820789468537,-0.1713715871226807,1.593937671334929,2.28744483631039,-0.4392583941482127
291.0,0.2514908447265625,0.209573486328125,1.3190422363281251,-2.246314739427941,-0.1169323278293732,0.4402266480208123,0.0001698110550642,-0.2515448551792407,-0.0428071083218264,0.18735668257,-0.0813596980719954,0.5302862555896743,0.4185162305385659,-0.0443492402008789,0.0031036203123156,-0.1740785575324749,1.6631481518508058,2.1180123496642,-0.2400877650527347,-0.2522229036289001,-0.0438487019247006,0.1874504518327056,-0.0803163836101241,0.5292243783921463,0.4230140495135678,-0.0444962239506218,0.0033029701877116,-0.1741389631346712,1.6634611603822202,2.1172315476823838,-0.2345236649985258
292.0,0.2472947387695312,0.2085121612548828,1.3220496826171877,-2.1758855620068585,-0.2359680671948814,0.5745836691218692,0.0001854647099971,-0.241374015983887,-0.0427607719245811,0.18874112029,0.0457124076796263,0.4623779152062504,0.5833404404640408,-0.0435152598193358,0.0036988862872173,-0.1759934113259599,1.7310068519373778,1.9736404146264632,-0.0746704914117419,-0.2418885592183579,-0.0437215292729655,0.188827425801859,0.0463444800537718,0.4575037136683982,0.5912108221530386,-0.0436305876454289,0.0039174796138855,-0.1760684135710753,1.7316212934292228,1.9718403571343948,-0.0624277491557966
293.0,0.2426614227294922,0.2043640441894531,1.3268272705078126,-2.061540040145595,-0.3789269408867862,0.7924738348365054,0.0001483335644006,-0.2323075275895474,-0.0407528613772827,0.18881630511,0.2312880076634303,0.3433675239105518,0.7723556959818968,-0.0425272095891977,0.0044273596978823,-0.1767117672709444,1.8369978189104548,1.735016925385228,0.1030811376486025,-0.2327584198128731,-0.0409702628314931,0.1889311291896508,0.2327597308558807,0.3382600220509276,0.7810314123371992,-0.0426307288624823,0.0045158372290771,-0.17681794949237,1.836176985345961,1.7301494483210953,0.1141148457358338
294.0,0.2406077117919922,0.200381851196289,1.3305845947265624,-1.9552586017314764,-0.4778193547295706,0.9629679228563026,0.0001301144361495,-0.2296586302136884,-0.0378645592823227,0.18865945402,0.3644411217761033,0.2296859561057053,0.9000955713776206,-0.0421187042056218,0.0049530361201326,-0.1769204182080043,1.906315980988213,1.532738437864665,0.2278236405434013,-0.2297891525932376,-0.0379343444369351,0.1886109947456648,0.3657558980086956,0.2242030029330278,0.9095441464583104,-0.0421183890194146,0.005010654184008,-0.1768800221642994,1.9037995993885843,1.5261406171807594,0.2389850863505091
295.0,0.2399852142333984,0.1993079223632812,1.3302093505859376,-1.9384643853662609,-0.5206482797320814,0.9493534784634564,0.0001144004836678,-0.2299829849944059,-0.0400346472199798,0.1884676031,0.3522791050540009,0.2370643270930391,0.9343466234673112,-0.0421259142191543,0.0052692900533123,-0.1766970835404756,1.8698516462967163,1.5334588158970262,0.2547882337775073,-0.2304679795691085,-0.0406032873161066,0.1884007623453606,0.3521224082047013,0.2338474493313584,0.9412144232585796,-0.0421871073120619,0.0053967270187695,-0.1766165723210606,1.8675162076265428,1.5301130474231934,0.2628335556964967
296.0,0.2396088562011719,0.1994084930419921,1.329265869140625,-1.9367747938440891,-0.5179842304912262,0.9414619286350018,0.0001244627684354,-0.2304772398983562,-0.0464599609713346,0.18848704745,0.3115992560180032,0.266167901543078,0.9197626288757164,-0.0421934785765028,0.0061619804437491,-0.1766075488253849,1.8427330634919263,1.5863432929272243,0.2478301409466493,-0.2311472771622721,-0.0472251742520546,0.1885030540784384,0.3112696843399886,0.2661176847785694,0.92381707423441,-0.0423135364215752,0.0063018624148973,-0.176590471607973,1.8404623683152224,1.5854255648423483,0.2510912434193648
297.0,0.2388383636474609,0.1999212646484375,1.326162841796875,-2.00272444086084,-0.5110058719114314,0.9332832972550694,0.0001540238410234,-0.2324002003840381,-0.0543139803044209,0.18849223261,0.254353901446728,0.252230978567003,0.8454462566453014,-0.0423702016515401,0.0076701986729275,-0.1765433202417662,1.88251329848195,1.6677196396710874,0.245480411293977,-0.2332805099374016,-0.0552505089177372,0.1885179300196376,0.2535768534329504,0.251687569005744,0.8436753432610902,-0.0425272507172724,0.0078459005769412,-0.1765254947878045,1.884953225731309,1.6696008476119648,0.2450169777013476
298.0,0.2392827453613281,0.2014085845947265,1.321612548828125,-2.147095397798748,-0.4301197418474269,0.9452715288705116,0.0001672641336917,-0.238964523327129,-0.0592951430082957,0.18820315994,0.1708973039398873,0.1985328341591849,0.7181165322035172,-0.0432114302460687,0.0089923583433437,-0.1760859004261035,1.967200409293028,1.799084365812441,0.2425531601180187,-0.2398607988634703,-0.0604050264719467,0.1881281960517101,0.1688116435189977,0.1950602005458726,0.718718091096648,-0.0433414551289703,0.0092192963793075,-0.175970962029448,1.9694433845700967,1.8009134858897458,0.2478105638129254
299.0,0.2404216918945312,0.2022354583740234,1.3150465087890626,-2.335278319154001,-0.3123945566360911,0.8958612643610414,0.0001716241538524,-0.247289629365543,-0.0655351111706692,0.18685761092,0.0490674467753787,0.161640979222516,0.5591130827761495,-0.0441160857432946,0.0103445898722891,-0.1744562981072141,2.016936336919152,2.002359983464427,0.2007462107572087,-0.2483684329329759,-0.0667323839944816,0.1867809251253146,0.0467072444915535,0.1579471080515885,0.5597952710680605,-0.0442783015516583,0.0105881827264384,-0.1743265766771905,2.0190755032382026,2.0051454579232324,0.2064419181352315
300.0,0.2414582366943359,0.2003869018554687,1.3100645751953126,-2.477632275266361,-0.2238688816480671,0.8542052833838492,0.0001677482128143,-0.2556456263354539,-0.0685855906559878,0.18417299433,-0.038792639544637,0.1138182043046118,0.4477387884711218,-0.0447861837757283,0.011142599984626,-0.1715164229182635,2.049921124482546,2.1596039370950053,0.1757081759153198,-0.2567989942254261,-0.0700678466578275,0.1840878313932121,-0.0420445217473508,0.1097779792597075,0.4479079596924786,-0.0449567795187669,0.0114362177873572,-0.1713682618207369,2.0518689159558385,2.1641663975018246,0.1819050526922714
301.0,0.2430828399658203,0.1988229064941406,1.30398193359375,-2.639743719259071,-0.104739961437178,0.7599157945830173,0.0001269150376319,-0.2612677758678894,-0.0730493302572896,0.18183967233,-0.1516058291393111,0.06982125138014,0.3107014605837992,-0.0450832817070093,0.0121702128377038,-0.1689852457328086,2.047488244318072,2.366407574352114,0.117142893846479,-0.2625908977263571,-0.0745189088368777,0.1817504041647188,-0.1550562367841958,0.0658040503806379,0.3109360035619806,-0.0452823180684419,0.0124570291839877,-0.1688208940287685,2.048692286334984,2.3719589587714407,0.1232034617676514
302.0,0.2474265594482421,0.1983072509765625,1.2971536865234374,-2.8045484258908453,0.0908352347390984,0.5835845615660779,8.501604199409485e-05,-0.2666273524826012,-0.0749800134758457,0.18049412331,-0.2908399516130353,0.0342957614411255,0.1236298478730817,-0.0456326323540084,0.012736043349251,-0.1674145950378335,-1.7980284857498348,-2.382567112786449,0.0317035973054406,-0.2680375521967911,-0.0767228782095638,0.1803996549931509,-0.2935462154136146,0.0300002516105846,0.1241729205483408,-0.0458474703152824,0.0130688350344295,-0.1672332374952219,-1.7930409139754082,-2.3795691249854136,0.0257341012488049
303.0,0.2490209503173828,0.1975269775390625,1.2959034423828126,-2.848992590103293,0.1661789346559765,0.5500426855824647,6.920167058706284e-05,-0.268511699303912,-0.0714430018194509,0.1797306085,-0.3155833649442091,0.0087447359849881,0.0640114368258587,-0.0458171961481035,0.0122907775036969,-0.166608676028877,-1.734048456417046,-2.357510547147559,0.0790620116053415,-0.2701871897013838,-0.0725766136691611,0.1796737717925679,-0.3188201321121053,0.0047416621483272,0.064550092513434,-0.0460875664952875,0.0125171271893213,-0.1664583415186086,-1.72835659578621,-2.355471488971405,0.0742927961019104
304.0,0.2485960540771484,0.1976402282714844,1.2958935546875,-2.8509275702744783,0.1596443195271178,0.5431405884013262,7.093984633684158e-05,-0.2658396337294303,-0.0726014117505846,0.1797435714,-0.3218740632487449,0.0098378279831117,0.076433728239199,-0.045368127534824,0.0124826141627006,-0.1667306448226842,-1.7333442159198116,-2.370036808917098,0.0603974595313047,-0.2668967016538123,-0.0741587707674984,0.1797186726631866,-0.3261413840722553,0.0061739636837082,0.0786284450283878,-0.0455420219544767,0.0127814913613139,-0.1666349585584127,-1.7274554616538127,-2.3699051173645147,0.0527168383872382
305.0,0.2471035003662109,0.1983064575195312,1.295668701171875,-2.8481238427069404,0.1306773105947338,0.5465449647475439,7.441917061805725e-05,-0.2607426300324421,-0.077536238057214,0.1804694938,-0.3218740632487449,0.0099744644828771,0.123450943396607,-0.044687509769057,0.0133902161673805,-0.1675976258776359,-1.7556928923141215,-2.390603022727767,-0.0055110965900797,-0.261584694971907,-0.079118877269654,0.1805233858077637,-0.325695059011722,0.00547351480962,0.1293752229231555,-0.0448486065573964,0.0137077901456717,-0.1675851809812599,-1.7518386383377684,-2.390840311797582,-0.0185243704305244
306.0,0.2435633239746094,0.2005616607666015,1.2947298583984377,-2.8344799331223918,0.0118673626805913,0.5695547986816061,8.752439171075821e-05,-0.252139505610556,-0.0906571612105215,0.18380614426,-0.318728714096477,0.0215885669629395,0.1983545601476119,-0.0439954912902473,0.0158667702405469,-0.1710245538356985,-1.796426230773878,-2.424573471629332,-0.1090621730571491,-0.2526020111831438,-0.0924803368780387,0.1839029902601783,-0.3207234619452395,0.020053729624644,0.2027446209139345,-0.0440950497573853,0.0162109919957274,-0.1710673423128853,-1.7950178601444478,-2.4249045809349306,-0.1180534205727036
307.0,0.2394200897216797,0.2050480194091797,1.292456787109375,-2.828680534235889,-0.0736785477881879,0.5917177117165383,9.000787138938904e-05,-0.2385397730190466,-0.1106667620876372,0.18933093224,-0.3166318146616317,0.0295134839493351,0.2405728508569946,-0.0428595824542398,0.0199386703750098,-0.1766105284542493,-1.8212800607161896,-2.440059300618361,-0.1906294857530162,-0.2389184235495197,-0.112668723662664,0.1894414066306756,-0.3177090583455546,0.028666501582573,0.2447662793199477,-0.0429448254752529,0.0203222682311938,-0.1766607088715197,-1.821074204927212,-2.4398993385564403,-0.1989037220445242
308.0,0.2358763122558593,0.209535400390625,1.288702880859375,-2.8491649618713253,-0.1251935001006843,0.5776270384767707,8.642915636301041e-05,-0.2256582545848401,-0.1316571500397794,0.19491534956,-0.3424236777102282,0.0270540269535572,0.2525431794206788,-0.0417175443340587,0.0245050431402016,-0.1820942046767842,-1.7949074743169096,-2.455057635094636,-0.2527406323319544,-0.2258865736262657,-0.1337765527007686,0.1950356488233265,-0.3457322094757269,0.0254817263068114,0.2576400292922599,-0.0417777452511308,0.0249306216944118,-0.1821475091650072,-1.7920036098179906,-2.4560556713621464,-0.2637764980755491
309.0,0.2330844116210937,0.2122987518310547,1.284939453125,-2.875948375616709,-0.1616885613866306,0.5578403962466525,8.021795749664307e-05,-0.2168002799781046,-0.1505006182528872,0.19878088634,-0.3692639904762473,0.0202222019652851,0.2523965627956605,-0.0408328048125254,0.0286600555310287,-0.1856947525213148,-1.7595897315388276,-2.4614488768437086,-0.2967547579179062,-0.2168638431575499,-0.1523976773148606,0.1989020497929586,-0.3723993643809405,0.0173382523501588,0.2567448843801206,-0.0408667020928003,0.029063526765371,-0.1857505629092589,-1.7562771031155782,-2.4609912253128865,-0.3076496580639256
310.0,0.2306475677490234,0.2134982452392578,1.2811361083984376,-2.89991549849576,-0.1898779843699789,0.5439870086444407,7.903140038251877e-05,-0.2122670357809348,-0.1693749773974919,0.20119457832,-0.3902329848246998,0.0135270134767786,0.2558957503134116,-0.0403880347867249,0.0327073314560913,-0.1876291743780241,-1.731578497818748,-2.4612022324927807,-0.3391065227604936,-0.2123396637438385,-0.1711337043140632,0.2013121928152251,-0.3938764222384555,0.0093658013133809,0.2609667585392191,-0.0404265298675554,0.033099554656015,-0.1876746053921804,-1.7275077720036365,-2.460038868282574,-0.3517878765066541
311.0,0.2292976379394531,0.2148056335449218,1.2766666259765624,-2.930026904637185,-0.2154290789108323,0.5191708607573313,7.657232880592346e-05,-0.2125450541644069,-0.1868283536932393,0.20399067585,-0.4200089567995023,0.0035525489939014,0.2547995596473669,-0.040922919685067,0.0366543131865781,-0.1896953384390431,-1.6883699980791549,-2.4606121916548944,-0.3740765221290218,-0.2130208347687786,-0.1886364212034747,0.2040748526185286,-0.4235620670920306,-0.0026329962800599,0.2606373111980014,-0.0410370496201083,0.037071365330015,-0.1896773178182322,-1.6840075404972976,-2.457117851723905,-0.3886691194343455
312.0,0.229289810180664,0.2163567504882812,1.2726351318359377,-2.9526952963037973,-0.2275171386922425,0.5075029257521755,7.34664797782898e-05,-0.2185301721419309,-0.1993546264152315,0.20692288383,-0.4380422919391714,-0.0013663649976544,0.258810604180438,-0.0425940578139321,0.0397028891599468,-0.1917778817436819,-1.662894830082661,-2.4563929262488817,-0.3971971733944941,-0.2194524095991648,-0.2012200120257965,0.207021197464285,-0.4418020062925296,-0.0078668282520755,0.2651456954722466,-0.0427980207183415,0.0401412471850474,-0.1917437154808889,-1.6583111716561512,-2.452269828323385,-0.4122388720090643
313.0,0.2306641387939453,0.2173140869140625,1.2689505615234375,-2.9750075156277624,-0.2313620933111962,0.477861308071242,7.385046780109405e-05,-0.2281681427689631,-0.2074171595359218,0.20909546587,-0.4648826047051904,0.000956455498358,0.2469516935204503,-0.0448393855855437,0.0417142575815252,-0.1931172478246409,-1.6220030236318903,-2.462234697847004,-0.3892026220945042,-0.229161690752197,-0.209328744064603,0.2092135541912411,-0.4680532171574677,-0.0031902292249954,0.2501124219430843,-0.0450542332704504,0.0421506454059266,-0.1930963651551779,-1.617633378821514,-2.459107089962517,-0.3983383312249677
314.0,0.2325498962402343,0.2175230560302734,1.266129638671875,-2.991282667586254,-0.2266314048779347,0.4585632599888417,7.272878289222717e-05,-0.2399530331350297,-0.2120507992604565,0.21021675672,-0.4820771800709215,0.0060120059896793,0.2419307649421365,-0.0473073045778412,0.0428286267414625,-0.1934636418039983,-1.596858938063929,-2.465880165123577,-0.3796751190141709,-0.2409935818921685,-0.2142034807839546,0.2103266664263145,-0.4855801759733992,0.0037767230125396,0.2431777457174923,-0.0475202657062942,0.0432983134785891,-0.1934227626661437,-1.5918966218532435,-2.4641301604323296,-0.3854563262626088
315.0,0.2348521728515625,0.2174316101074218,1.263368896484375,-3.0101189866324414,-0.2237782296674682,0.4222403844837276,6.531237810850143e-05,-0.2521086146790591,-0.215163060608769,0.21102175281,-0.5114337721587549,0.0153032879737293,0.2310871978851573,-0.0497819027257588,0.0435471270192022,-0.1935307236585532,-1.5552465634481192,-2.481102981468056,-0.3621530766102486,-0.2532978261634068,-0.2174083458522005,0.2111349186796491,-0.5147083960867325,0.0152779482612782,0.2296579044580211,-0.0500132033170797,0.0440220621343771,-0.1934832611824886,-1.5501847660305008,-2.4805062997897123,-0.3630413870512662
316.0,0.2368902893066406,0.2177974700927734,1.261297119140625,-3.0197981461019,-0.2141934213190684,0.4073881187411074,6.854230910539628e-05,-0.2629822225659672,-0.2169779028342118,0.21209637722,-0.5244345486547954,0.0229549319605939,0.2231325417352059,-0.0521016986325871,0.0440843479429033,-0.1939353287164475,-1.5354814322307655,-2.485844944065931,-0.3441463927949672,-0.2643015295064975,-0.2193179821006506,0.2122170356707289,-0.5285433350952742,0.0235170417937845,0.221058045435411,-0.052358176549636,0.044576479125339,-0.1938815835745873,-1.529279365942502,-2.4860348597806645,-0.3441540237672982
317.0,0.2370369567871093,0.2186264495849609,1.260896240234375,-2.995954485246326,-0.2739997242599422,0.4145645611467852,6.731285899877548e-05,-0.267306952975533,-0.2174489895395395,0.21354433315,-0.525482998372218,0.0495990494148548,0.2866786552211507,-0.0532001409154598,0.0442848707936642,-0.195119249125039,-1.5632813255635116,-2.520512881790059,-0.4079047554240755,-0.2689217924273815,-0.2198599610638797,0.2136731187891443,-0.5301186088235582,0.0498655066015236,0.2900776220364048,-0.0535171337717047,0.0447993909380926,-0.1950516643041584,-1.5582540386573034,-2.521367213885465,-0.4154445781242155
318.0,0.2338018951416015,0.2179951629638672,1.2625548095703123,-2.8756213350605315,-0.5434774097078147,0.474076459998981,8.076528459787369e-05,-0.2670057663934382,-0.2209164966000663,0.21532543561,-0.4992717554366525,0.1213332117917111,0.4688098242346258,-0.0532876794585697,0.0448012949082745,-0.1968110956644355,1.6584346754242036,2.58773895400648,0.6021839167595248,-0.2681092636964836,-0.2232339286325386,0.2154580065047975,-0.4989041745310413,0.123822536514138,0.47040430507518,-0.0535018497610596,0.0452829861322847,-0.1967805999439907,1.6587396352558363,2.585950804168179,0.6039898837455099
319.0,0.22990966796875,0.2168905029296875,1.2659832763671874,-2.6885618606766344,-0.7897316869872755,0.5797537834106253,9.168686717748642e-05,-0.2643414235518307,-0.2247701403043043,0.21701709406,-0.3847810462941022,0.1787205416931961,0.6883686762805024,-0.0530825059032366,0.0454273027577666,-0.1984380712113007,1.6644322836832652,2.317982749933763,0.7324886199408418,-0.2650763575448572,-0.2270029174866841,0.2171369552762872,-0.3843085964477493,0.1811902382016886,0.6904845658789672,-0.0532251016238241,0.0458916525547942,-0.1984160504862596,1.664059637750646,2.3157281194603705,0.7343085686455136
320.0,0.2267737731933593,0.2152606048583984,1.27075927734375,-2.5147903131649456,-0.9076431194038924,0.713422176720661,0.0001095610782504,-0.2598159020875352,-0.226237459550407,0.21731783334,-0.2602252198642947,0.196073377163407,0.8445187757041291,-0.0523929837310701,0.0455812300006452,-0.1988746930819057,1.6956056988922412,2.0993328836177985,0.7880941660060996,-0.2604614443514323,-0.2286365275305277,0.2174638442331973,-0.2596917632006501,0.1990424263994646,0.8467942024790397,-0.0525241525412491,0.0460812072504624,-0.1988741949588195,1.6946333569993093,2.097145920751145,0.789264419941739
