traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
1991.0,0.756827821674002,-0.28855219111252456,0.13266620747000002,-1.4516834787433621,0.5573402825432316,-1.0481963912594499,0.1191648840387228,0.049418731624743154,-0.11921497496484774,0.8168574128074845,1.8330702926242632,-0.6432245203934374
1992.0,0.7564802986946618,-0.2891777324753368,0.13273879971000002,-1.4439249508344347,0.5651285630298617,-1.0563441440532382,0.11917384077578262,0.04949126564510952,-0.11922973500788152,0.8343179571216233,1.8278939477454044,-0.647625886267173
1993.0,0.7561868348454414,-0.2897260465094067,0.13280102163000002,-1.4363761128689918,0.5722336610176646,-1.0634447348877012,0.11918259724307319,0.04954953169923823,-0.11923938910582375,0.8505442743762676,1.8233301930240893,-0.6513785507245958
1994.0,0.7559088164619693,-0.2902975287420993,0.13286324355,-1.4279885151296108,0.579475395505233,-1.070166671185017,0.11919254436327728,0.04960660809734852,-0.11924681046619359,0.8674846912728323,1.8189626072393694,-0.6547428057730308
1995.0,0.7556230753456229,-0.29094623830353417,0.13293324321000002,-1.4183427777293227,0.5871270394920977,-1.0770595037131412,0.11920491648675524,0.0496710051087037,-0.11925670950939013,0.88607433776511,1.8146232012227927,-0.6581212170822796
1996.0,0.7553605024278993,-0.2915795023992206,0.13300324287,-1.4093261101594883,0.5939588644803697,-1.0831204713388058,0.11921766223975751,0.04973694782325745,-0.11927081587229611,0.9030344149729786,1.8108947725122813,-0.661059863868799
1997.0,0.7550902067773014,-0.29223593469352965,0.13307713140000002,-1.4000997526461691,0.6007906894686417,-1.089018081484189,0.11923066681099995,0.049806061779047554,-0.119288534579113,0.9201097169286692,1.807242068936082,-0.6638803386090127
1998.0,0.7548508020582004,-0.2928074169262223,0.1331419459,-1.3917121549067881,0.6069393319580865,-1.093623493449825,0.11924182849194859,0.04986339797390107,-0.11930411578795137,0.9351092572678151,1.804055048378932,-0.6658111796791283
1999.0,0.7545805064076027,-0.2934792946862798,0.13322101959000002,-1.3818567275630156,0.614864248944482,-1.098860550762109,0.1192589436389296,0.04992881533673608,-0.11931780762507438,0.9529959210765458,1.7996375932915796,-0.6676876563263974
2000.0,0.754387438085747,-0.2939812723231044,0.13327935264000002,-1.3743078895975727,0.6210128914339268,-1.1031392477671829,0.11927226101093491,0.04997521739278394,-0.11932528462863878,0.9669249056896392,1.7960732913543236,-0.6693969158254951
2001.0,0.7542175379625141,-0.2944523590284321,0.13333509311000002,-1.3673881214625834,0.6270248974236062,-1.107388205608701,0.11928673618604427,0.050018606033628905,-0.11932965781343699,0.9801122824848202,1.7923698203409837,-0.6711468996399547
2002.0,0.7538545695174255,-0.2954254233705844,0.13344787034000002,-1.3535485851926046,0.6397320919017923,-1.116688247030641,0.11931259076846866,0.05010724153353419,-0.119336195758836,1.0073847381640562,1.784132060293017,-0.6752237822239875
2003.0,0.7536460557298215,-0.2959737374046543,0.13351527742000002,-1.3462094371706463,0.6472470993888915,-1.1221628018128196,0.11932886900989943,0.050158545989721595,-0.11933976134276797,1.0226180618759309,1.778925610169683,-0.677632238506535
2004.0,0.7533680373463494,-0.29667650609620877,0.13359564740000002,-1.3378218394312653,0.6559918353738795,-1.1278233303268603,0.11934172482415177,0.050229626738852576,-0.11934728640438834,1.039694797994201,1.7729661959949052,-0.6797487408658551
2005.0,0.7531131871615,-0.2973792747877632,0.13368249883000002,-1.3290148618049153,0.6655563903574604,-1.1336622938222365,0.11936210511437745,0.05029680531103689,-0.11935114071011563,1.0577713895717333,1.7662529131343674,-0.6817916572188928
2006.0,0.7528506142437763,-0.2980743207464434,0.13377712800000002,-1.3193691244046273,0.6760774008393994,-1.1401178251632063,0.11938743442303945,0.05035628663628657,-0.11935607763303974,1.0776509402823815,1.7587087893986997,-0.6841966624479415
2007.0,0.7525571503945558,-0.29875392123937516,0.13387305346,-1.3099330769478237,0.687418230319931,-1.1468334702256517,0.1194103569774749,0.05041060802482063,-0.11935964460683195,1.0979130053844308,1.7502198704604952,-0.6866179932976373
2008.0,0.7523331911412033,-0.2993717398693131,0.13395990489,-1.302174549038896,0.6979392408018699,-1.153207322826481,0.11943506430773641,0.050462434103896996,-0.1193545498413014,1.1157706563410905,1.741920416107591,-0.6889358552162889
2009.0,0.7521324000864734,-0.2999895584992511,0.13404416374,-1.2950450909604225,0.7079137052847471,-1.1601156486942115,0.1194588605733422,0.050517867219972916,-0.11934845319911802,1.133051994859282,1.7337999014445895,-0.6919177551551657
2010.0,0.751877549901624,-0.30066915899218283,0.13414397807,-1.287705942938464,0.7180248062673895,-1.1681155373473249,0.1194832601535454,0.05058584767897853,-0.11935720829755035,1.1513587163749504,1.7254564595659396,-0.6958961156861821
2011.0,0.7515763633195293,-0.30143370954673104,0.13425545901000002,-1.2799474150295367,0.7290923627483902,-1.177140387546735,0.11950672101595959,0.05066497115897717,-0.11937011637495513,1.17129485553481,1.7161752828203876,-0.7004925461758417
2012.0,0.7513755722647995,-0.30196657811505256,0.1343345327,-1.2747051664424236,0.7367440067352549,-1.1832164326734536,0.1195241736509625,0.05072111876972235,-0.11937940908603857,1.1848439686460404,1.7097129545910457,-0.7035086514841934
2013.0,0.7511361675456985,-0.30256895127924205,0.13441879155,-1.2686241580813724,0.7456253792200086,-1.1898868452327371,0.1195384880706646,0.050780804336222216,-0.11938661788409573,1.20030853653221,1.702229577068831,-0.7066888234732559
2014.0,0.7507809218334841,-0.3034184518954068,0.1345419391,-1.2604462502854759,0.759425665696318,-1.2002415873645293,0.11955632761347965,0.05084757900594818,-0.11939127503867242,1.2185235626717796,1.6927192249581438,-0.7105318087984615
2015.0,0.7505646853130059,-0.3039358749979798,0.13461712392000003,-1.2558330715288164,0.7681704016813061,-1.2071272969806786,0.11957113725022842,0.050912874966726356,-0.11939034564372852,1.2370520670715133,1.68219177508242,-0.7148703120349911
2016.0,0.7503252805939049,-0.30449191176492396,0.13470267906000002,-1.251639272659126,0.7774616836653562,-1.2152754656130194,0.1195855142084418,0.05097255899784052,-0.11939288763676745,1.2518053829186742,1.6734282717226179,-0.719054850606005
2017.0,0.750016371278936,-0.3052024031893526,0.13480508597000002,-1.2461873341285281,0.7886658766461222,-1.2244934124562663,0.11959726813332486,0.05104821821116316,-0.11939770968397978,1.26958821811942,1.6630591077506731,-0.7235625328614923
2018.0,0.7497615210940866,-0.30580477635354214,0.13491138175,-1.2409450855414152,0.7995967966273575,-1.2333251660118394,0.11962035140464648,0.05110848815899873,-0.11940482624507677,1.28677203185092,1.6527954760087868,-0.7278396906299184
2019.0,0.7495143936421114,-0.3063608131204863,0.13500341834000001,-1.235702836954302,0.8086148056118766,-1.2406787476558032,0.1196345287931615,0.05116365002106994,-0.1194187963101673,1.3019448588345806,1.6445622641327269,-0.7315466485856174
2020.0,0.749259543457262,-0.3069786317504243,0.13509934380000002,-1.2298315185367354,0.8183159970952228,-1.2487527762985302,0.11964731288538805,0.051223517777286225,-0.11943064494340565,1.3186280363863614,1.6356890462331402,-0.7356975036347772
2021.0,0.7490124160052868,-0.30754239125024263,0.13517971378000002,-1.2243795800061377,0.8259676410820875,-1.2556456088266543,0.11965122167216817,0.051279801991070025,-0.1194486160367801,1.332998759408083,1.6288409745408174,-0.7395603300352507
2022.0,0.7487343976218147,-0.3081138734829353,0.13525100973,-1.218508261588571,0.8330727390698903,-1.2636446658026634,0.11964424936273246,0.05133398062929158,-0.11946967136133314,1.3483060725620033,1.6224225461490442,-0.7447413875235159
2023.0,0.7485027156355879,-0.308654464784131,0.13532360197,-1.2126369431710045,0.8389481085598044,-1.2720295002277946,0.11964379403142655,0.05138802413706666,-0.1194975783849062,1.3632715054304194,1.6170480468767474,-0.7507615979295875
2024.0,0.7482787563822354,-0.3092027788182009,0.13537674986,-1.206555934809953,0.842910567053002,-1.2788544840011753,0.11963041815772714,0.051443822463040606,-0.11952715707588872,1.376367102336242,1.6138451407717052,-0.7561781380529207
2025.0,0.7480393516631345,-0.3098283201810131,0.13544026807,-1.1983780270140567,0.8467363890464344,-1.2865481947525466,0.11961777984579255,0.05150357662909553,-0.1195707753153559,1.3921709099954895,1.6111077951557533,-0.762806348853691
2026.0,0.7478385606084046,-0.31027623868771814,0.13548823080000003,-1.1927163985399747,0.8498790285410396,-1.2913161325213593,0.11960665607475213,0.05154652725965422,-0.11960364142911978,1.402961443549134,1.608837544855276,-0.7667294692459987
2027.0,0.7475605422249325,-0.31079366179029116,0.13554656385000002,-1.187264460009377,0.8550712155321264,-1.2948149042005583,0.11959058476278937,0.05159691943944047,-0.11963338595874641,1.413669827242821,1.6048045920341203,-0.7686667078610538
2028.0,0.7473983648345738,-0.3112106893654993,0.13559452658,-1.183280351083171,0.8597168565241513,-1.2972145743438472,0.11958559015753295,0.05163822122760747,-0.11964577988741283,1.421823197215271,1.60101889365217,-0.7695460121603687
2029.0,0.7472207419784667,-0.3117435579338208,0.13565415592000002,-1.1780381024960578,0.8664120450126579,-1.3017755854834256,0.1195811340603757,0.051686135694451366,-0.11965153260210772,1.4338528715214962,1.5951394093902191,-0.7717355285237435
2030.0,0.7470045054579884,-0.3122532583035196,0.13571508155,-1.1723764740219758,0.8736537795002263,-1.3072723406786333,0.11957280692441984,0.05172536866268033,-0.11966096302261907,1.4472553093105947,1.588602190586429,-0.7747038622417309
2031.0,0.7468268826018812,-0.31274751320746996,0.13577859976,-1.1662954656609243,0.8807588774880291,-1.311595854348317,0.11957037171630179,0.051760521326717324,-0.11967099900941523,1.4601869120658144,1.5824053702468803,-0.7767629005785796
2032.0,0.7466801506772709,-0.31324949084429454,0.13584859942000002,-1.1597950774129042,0.8881372484753629,-1.3152437376838475,0.1195744932734588,0.05179492294199618,-0.11968117789913651,1.4732040405838092,1.576068548981461,-0.7781908907101013
2033.0,0.7465720324170319,-0.31365879568662847,0.13590563618,-1.1539237589953375,0.8942858909648077,-1.3178071811459695,0.11957817490293544,0.05181863788839965,-0.11968927824115706,1.4841733836956543,1.5708970205283848,-0.7790746312656424
2034.0,0.7465025278211638,-0.31400631866596856,0.13595230262000002,-1.1488912003517089,0.899341441456129,-1.3201327112996446,0.1195824054034208,0.051838496122933383,-0.1196939946973158,1.4935563060258494,1.566609399401848,-0.7800326594734476
2035.0,0.7464330232252958,-0.314469682638422,0.13600674680000002,-1.1423908121036888,0.9053534474458085,-1.3235648817397572,0.11958563402914642,0.05186687594648988,-0.1196975000481789,1.5057168919787185,1.5614820806316803,-0.7818484061624693
2036.0,0.7463635186294277,-0.3149562148094982,0.1360585984,-1.1358904238556684,0.9105456344368951,-1.327472047119659,0.11958612970906485,0.05190182189520004,-0.1197051801606583,1.5177986869984406,1.5570887378276774,-0.7844121418965612
2037.0,0.7463249049650567,-0.31532690598746094,0.13609748710000003,-1.1312772450990087,0.9136882739315002,-1.330116337644817,0.1195881565110967,0.05193390318139147,-0.11971433492446973,1.5260051234401077,1.5545415574385553,-0.7863122221263809
2038.0,0.7462785685678113,-0.31576710176129175,0.13614156096000002,-1.1256156166249267,0.9171041864256363,-1.3325750702766654,0.11958884280430046,0.05197156534773687,-0.11972715158635218,1.5352868327052434,1.551970709046107,-0.7881455549970972
2039.0,0.7462708458349371,-0.316222743000871,0.13618044966,-1.1195346082638755,0.9207933719193032,-1.3341131363539387,0.11958941465174132,0.0520063333784501,-0.11973073844812754,1.5444755737122857,1.5493116107122202,-0.7891239853808428
2040.0,0.7462708458349371,-0.3165084841172173,0.13620378288,-1.115340809394185,0.9232528289150811,-1.3352201924789284,0.11958904438194175,0.052024753280866594,-0.11973204987578936,1.5508042133545357,1.547512780108557,-0.7899034898755012
2041.0,0.7462785685678113,-0.31697184808967077,0.13623359755,-1.1084210412591957,0.926942014408748,-1.3370849735167636,0.1195839028900922,0.052052692432949264,-0.1197307032703262,1.5610880828557712,1.5448810020069546,-0.7913845238192805
2042.0,0.7462785685678113,-0.31742748932925,0.13626211593,-1.101710963067691,0.9300846539033532,-1.3388307979003757,0.11957741793015686,0.052082675465957684,-0.11973348596824662,1.5707933793112365,1.5427736860492571,-0.7929540674780511
2043.0,0.746301736766434,-0.3177750123085901,0.13628415286,-1.0964687144805778,0.9321342013998347,-1.3402570302354004,0.1195752769719078,0.052106454694304125,-0.11973640823255853,1.5782219632131398,1.5414968111662752,-0.7943898225122914
2044.0,0.746301736766434,-0.3181765944180498,0.13630359721000002,-1.0910167759499803,0.9340471123965509,-1.3417352021470097,0.11956643395906284,0.0521379095473309,-0.11974024365076907,1.585827308667678,1.5404375954190157,-0.7959596454114893
2045.0,0.7463094594993082,-0.3185704537946352,0.13631785640000002,-1.0855648374193825,0.9354134773942053,-1.3426860237036928,0.11955560710813407,0.05216900716400755,-0.11974425062926826,1.5927818680129893,1.5400151835406215,-0.7972785445067889
2046.0,0.746340350430805,-0.3189952041027176,0.13632822672,-1.0792741391148468,0.9363699328925634,-1.3432209128091461,0.11954307154856136,0.05220092857401765,-0.11974813846186579,1.6000993694757004,1.540218529741914,-0.7985490343733338
2047.0,0.7463557958965535,-0.31929639068481236,0.13633081930000002,-1.0746609603581874,0.9366432058920943,-1.3433620698763984,0.1195303011188685,0.05222310350537044,-0.11975217882805926,1.605072936097348,1.540849030048217,-0.7994366707022542
2048.0,0.7463789640951762,-0.3197597546572658,0.13633470817,-1.0671121223927444,0.9366432058920943,-1.3431170336559766,0.11951003103477831,0.05225655945863461,-0.1197635600161361,1.6126517737862418,1.5423978181525222,-0.80065981538509
2049.0,0.7464175777595473,-0.3201613367667255,0.13633341188,-1.0601923542577552,0.9366432058920943,-1.3430353549158363,0.11949095069195848,0.05228195419736104,-0.1197696000906859,1.6197102924922373,1.543750631688296,-0.8019100619177724
2050.0,0.74644074595817,-0.32056291887618515,0.13633341188,-1.0532725861227659,0.9369164788916252,-1.3430131545028074,0.11947040415384165,0.052306599009608774,-0.11977646697202525,1.6269465998358215,1.544805776889028,-0.8031269314241501
2051.0,0.74644074595817,-0.3209490555198964,0.13633341188,-1.0463528179877766,0.9375996613904524,-1.3421000266987593,0.1194470737277114,0.052326784807696904,-0.11978374285450277,1.6337434319537956,1.545565808007819,-0.8034347800642078
2052.0,0.7464561914239184,-0.32135063762935606,0.13633341188,-1.0388039800223337,0.9389660263881067,-1.340845522271647,0.11942340421864776,0.05234257877807797,-0.11978608189582242,1.64128358456255,1.5457284686932915,-0.8033228882655636
2053.0,0.7464639141567927,-0.3217058833415704,0.13633081930000002,-1.03167452194386,0.9396492088869339,-1.3398507157274584,0.11939956346321609,0.05235571526964418,-0.1197930924262984,1.648248032116809,1.546462522799277,-0.8036330314743662
2054.0,0.746510250554038,-0.32206885178665895,0.13632433785,-1.0245450638653861,0.9397858453866994,-1.3391453462297493,0.1193777064735216,0.052371781714461274,-0.11979684410839461,1.6551637207765093,1.547701581088975,-0.8043507635901167
2055.0,0.7465488642184092,-0.3224627111632444,0.13631526382,-1.0172059158434277,0.9393759358874031,-1.338647735038379,0.11935199427230318,0.052393913487683075,-0.11980369900233824,1.6621806808791169,1.5495472317909327,-0.8054726584511533
2056.0,0.746579755149906,-0.32279478867683603,0.13630489350000002,-1.011334597425861,0.9382828438892795,-1.3375930343285263,0.11932920241160545,0.05241751566351622,-0.11981225671741196,1.666954832957083,1.551969043515385,-0.8060197578448898
2057.0,0.7466260915471514,-0.3231577571219246,0.13628933802,-1.0054632790082942,0.9363699328925634,-1.3370133285584633,0.11930426272206132,0.052449029629565394,-0.11982041868323683,1.6716759507112873,1.5552199169762302,-0.8072188139735302
2058.0,0.7466338142800256,-0.3234898346355163,0.13626989367,-1.0006404103081503,0.9344570218958472,-1.3370053739693843,0.11927474897408535,0.052480442348810684,-0.11982739370831016,1.675717561569085,1.5582414153124176,-0.8087303405442293
2059.0,0.7466878734101452,-0.3238836940121017,0.13624137529000002,-0.9958175416080062,0.9319975649000694,-1.337531892647206,0.11924300100581048,0.05252237407161211,-0.11982425682681071,1.679877294154439,1.5618039604584577,-0.8108014447475913
2060.0,0.7467110416087679,-0.32417715786132223,0.13621933836000003,-0.9922528125687693,0.9302212904031185,-1.3377987134421043,0.11921669350438405,0.05255336835866276,-0.11982287053886642,1.682881471761381,1.5644299385597968,-0.8122145522005203
2061.0,0.7467110416087679,-0.3245092353749139,0.13619081998000002,-0.9886880835295323,0.9283083794064024,-1.3380357950734467,0.11918207035308263,0.052589626079078876,-0.11981926465279147,1.6857900715144136,1.5672667105110445,-0.8136293944644835
2062.0,0.7467187643416421,-0.3248876492857509,0.13615582015000002,-0.9849136645468108,0.9261221954101554,-1.3382950771178181,0.11914230003995416,0.052631955238669,-0.1198113382548554,1.6887950082005443,1.570470218273359,-0.8151503165424486
2063.0,0.7467110416087679,-0.3252042813335941,0.13612470919000003,-0.9819780053380275,0.9243459209132047,-1.3379901467317326,0.11910640107405714,0.052667878855605206,-0.11980379603332278,1.6907313159143418,1.573160900156936,-0.8158834528171658
2064.0,0.7467033188758936,-0.32560586344305376,0.13608582049,-0.9771551366378836,0.922296373416723,-1.3371356655776918,0.11905942499777578,0.05270639609249495,-0.11979743328499179,1.6941018231289569,1.576573635544534,-0.8165643136188037
2065.0,0.7466878734101452,-0.3258684363607774,0.1360585984,-0.9735904075986466,0.9209300084190686,-1.336103165280868,0.11902555843302944,0.05272889684086186,-0.11979517616141812,1.6963870052635883,1.5789724047624574,-0.8166803527109198
2066.0,0.7466569824786483,-0.3261850684086206,0.13602748744,-0.9687675388985024,0.9194270069216488,-1.334795889600067,0.11898327138487577,0.052752967969325854,-0.11979624017387054,1.6997176677822543,1.5817940952574294,-0.8168394312316221
2067.0,0.7466338142800256,-0.32638585946335047,0.13600804309,-0.9654124998027501,0.9186071879230561,-1.3338823459574667,0.11895554984771683,0.05276602197538038,-0.11979781143938595,1.7021466891713335,1.5834913068611496,-0.8168860931732385
2068.0,0.7465488642184092,-0.3269032825659235,0.13595359891,-0.9561861422894311,0.9164210039268091,-1.3301393697349504,0.11887705673542709,0.0527957116676823,-0.11980491006650223,1.7080070648261456,1.5882509403412424,-0.815878411598816
2069.0,0.7464948050882896,-0.3271890236822698,0.13591989537000002,-0.9507342037588333,0.9153279119286856,-1.3276144517025679,0.11882962138458321,0.05280854806919432,-0.11980787679457428,1.711358282215077,1.5908691110968034,-0.8149322828258359
2070.0,0.7464253004924215,-0.3275365466616099,0.1358771178,-0.9436047456803597,0.9138249104312657,-1.3241018500379715,0.11876933058512049,0.052821981183361476,-0.11981414061432095,1.7155715997246472,1.5943711566229821,-0.8135184053610661
2071.0,0.7463557958965535,-0.32787634690807577,0.13583045136000002,-0.9356365278279476,0.9120486359343151,-1.32003969760542,0.11870517199335168,0.052830026888229596,-0.11982364462548833,1.7201614019199516,1.5983469876536183,-0.811838047732174
2072.0,0.7462862913006855,-0.3281620880244221,0.13578767379,-0.928507069749474,0.9105456344368951,-1.3163637384605424,0.11864657570503975,0.05283364933916872,-0.11983246705659423,1.7242967344114117,1.6017890031329443,-0.810262823591107
2073.0,0.7462399549034402,-0.3283860472777746,0.13575656283,-0.9230551312188762,0.9093159059390061,-1.3131556513434797,0.11860330089109979,0.05283849148442426,-0.11983993724281743,1.7271529860363106,1.604561707026802,-0.8086795563197603
2074.0,0.7461627275746979,-0.3287953521201085,0.13569174833,-0.912151254157681,0.9069930854429937,-1.3066875375327687,0.11851781382200254,0.05284059555568032,-0.11985188024450202,1.7329283397295139,1.609887832539497,-0.8053886826589868
2075.0,0.7460855002459557,-0.3290810932364548,0.1356437856,-0.9043927262487536,0.905216810946043,-1.3017269189586713,0.11845305956646066,0.052841680626934256,-0.11986293105205903,1.7367486633714275,1.6138546965888316,-0.8027257705873964
2076.0,0.7460005501843392,-0.32950584354453716,0.13557637852,-0.8936985391310427,0.9028939904500305,-1.2945236964866955,0.11836390309998499,0.052847835830519045,-0.11987273974488817,1.7418502674943044,1.6192147371678025,-0.7985690224873815
2077.0,0.7459233228555969,-0.32983019832525456,0.13552452692000003,-0.8857303212786309,0.9011177159530797,-1.2889096479914732,0.11829415743144969,0.05285391370976657,-0.11988067206285269,1.745479415145001,1.623283063274966,-0.7952092296144715
2078.0,0.7458229273282321,-0.3302395031675885,0.13546489758000002,-0.8762942738218273,0.8989315319568327,-1.2821445583837563,0.11822088417005662,0.052864840257629976,-0.11988936885171793,1.7490919774604243,1.6275778085921575,-0.79160483913444
2079.0,0.745753422732364,-0.33057930341405434,0.13541045340000002,-0.8683260559694154,0.897155257459882,-1.2761221161878313,0.11813872296140765,0.05287554328077231,-0.11989680464111804,1.7530711790654079,1.6322849258102248,-0.7872115251839744
2080.0,0.7456761954036217,-0.3309268263933945,0.13535730551000003,-0.8603578381170034,0.8952423464631658,-1.2699065773480693,0.11806646952235637,0.052887090492206364,-0.1199040893115686,1.7562851759778206,1.6365254128172235,-0.7831544780531895
2081.0,0.7455757998762569,-0.33136702216722524,0.13529508359,-0.8507121007167153,0.8931927989666841,-1.2620277245419405,0.11797830053459707,0.05290399519655255,-0.11991265082674518,1.7600795615535734,1.6413793388591476,-0.7777803707394029
2082.0,0.7454676816160177,-0.3317917724753076,0.13523545425000003,-0.8416954331468808,0.891279887969968,-1.2545053258599295,0.11789237899785598,0.05292202462079841,-0.119920855641076,1.7635445247155739,1.6459100118961143,-0.772551574380273
2083.0,0.7453672860886528,-0.33217790911901884,0.13518101007000002,-0.8337272152944688,0.8896402499727828,-1.2480225503867168,0.11781403227530778,0.05293929167145193,-0.11992674754455723,1.7667644809908873,1.6498139166334544,-0.7680272964992512
2084.0,0.7452437223626652,-0.33269533222159187,0.13510841783000002,-0.8232427181202427,0.8874540659765358,-1.2394605284959077,0.11771061513832318,0.05296400131771266,-0.11993273678434999,1.7709983028949086,1.6549389582201979,-0.7619674576554929
2085.0,0.7451433268353003,-0.33312008252967423,0.13505008478000002,-0.8142260505504081,0.8856777914795849,-1.2325396201584364,0.11762529490613535,0.05298307748851371,-0.11994018524201913,1.7750228614121832,1.6591081243759125,-0.7571129725761279
2086.0,0.7450969904380549,-0.3333054281186556,0.13502415898,-0.810241941624202,0.8848579724809924,-1.2293390717919004,0.11758725423544769,0.05299142699635402,-0.11994395053479533,1.7766961349017427,1.6609907062371316,-0.7548248081036147
2087.0,0.7449425357805705,-0.3339618604129647,0.13493471497,-0.7951442656933163,0.8825351519849798,-1.216826731210788,0.11745186938413725,0.053014291777802855,-0.11995846976421681,1.7831738085737396,1.6671026033849459,-0.7455940831586534
2088.0,0.7448035265888344,-0.33454878811140576,0.13485434499,-0.7819337992537914,0.8806222409882637,-1.2047303230809059,0.11733028356010065,0.05303600782529766,-0.11996906513828665,1.7881588343587715,1.672308134354857,-0.7362899695640384
2089.0,0.7446876855957211,-0.33504304301535615,0.13477267872,-0.7720783719100187,0.8769330554945969,-1.1947793467691545,0.11723661867535112,0.053064600166728954,-0.11997525704358224,1.79024087033176,1.677862955165769,-0.7294776633183506
2090.0,0.7446336264656015,-0.335382843261822,0.13468193842,-0.766207053492452,0.8696913210070284,-1.1876490167711358,0.11713484474190045,0.05311480231703766,-0.11998072661550238,1.7886099139523246,1.6888940236268701,-0.7233417016223649
2091.0,0.7445795673354819,-0.33570719804253946,0.13454971684,-0.762222944566246,0.8567108535293115,-1.182455112769253,0.11702769676853755,0.05318951193976914,-0.11998557633698534,1.783754682968559,1.7053001578225246,-0.7200946382003844
2092.0,0.7445023400067396,-0.3360238300903826,0.13441749526000002,-0.7607551149618544,0.8430472035527675,-1.179317838933386,0.11692346534281403,0.05327930409028206,-0.11998583777299485,1.7772339467397147,1.722135527873033,-0.718412850726446
2093.0,0.7443324398835067,-0.3363945212683454,0.13426582933,-0.761384184792308,0.8278805520788037,-1.1778954028019184,0.11679779892375448,0.053391149109501525,-0.11998111807584169,1.7688329334703445,1.740519352473468,-0.7182166896446692
2094.0,0.7440621442329088,-0.3367652124463082,0.13412323743000001,-0.7647392238880603,0.815583267099914,-1.178240991467092,0.1166705444747472,0.053499716995879826,-0.11996358538275967,1.7598060659241188,1.7551611179296494,-0.7192088148489483
2095.0,0.7438690759110532,-0.3370895672270256,0.13400916391,-0.7676748830968436,0.8076583501135184,-1.1787214459646473,0.11657008445373392,0.053579980686302334,-0.11993232144421315,1.7532449419168663,1.7645677099790416,-0.7199679902168621
2096.0,0.7437146212535687,-0.33741392200774306,0.13390157184,-0.7687233328142663,0.8017829806236045,-1.178422806813432,0.11647330334769107,0.05364100561309512,-0.1198959985281135,1.7491404437820326,1.7717870770273312,-0.7199704150930613
2097.0,0.7435756120618326,-0.3377305540555863,0.13378101687000002,-0.7678845730403282,0.7956343381341597,-1.1761860783118723,0.11636543534078235,0.05369014546743459,-0.11985890336255413,1.745695282146549,1.7796453202564342,-0.7182681151489114
2098.0,0.7434520483358451,-0.3379467905760645,0.13367860996,-0.7653682937185139,0.7898956051440112,-1.173466816119996,0.11627037343247813,0.053718866176115126,-0.1198409234532984,1.7439798743482229,1.787134119711482,-0.7162827964679281
2099.0,0.743274425479738,-0.33816302709654283,0.13356842531000002,-0.762222944566246,0.7819706881576157,-1.1700266910908044,0.11616161169362971,0.05375684155960836,-0.11984010849577749,1.7414725292427986,1.7973392098073184,-0.7138315174952399
2100.0,0.7430890798907566,-0.3383483726855242,0.13346601840000002,-0.7601260451314008,0.7739091346714547,-1.1679453654804464,0.11606004915908082,0.0537978390474659,-0.11984288289668632,1.7386287948292531,1.8074731671181032,-0.7126250484864293
2101.0,0.7429269025003978,-0.33847965914438605,0.13337138923000003,-0.7590775954139781,0.7661208541848247,-1.1669853418190277,0.11597032277555261,0.053835180309607246,-0.1198440918900501,1.735476698047269,1.8170268158302374,-0.7124121271853502
2102.0,0.7426952205141711,-0.3386186683361221,0.13325731571000002,-0.7582388356400401,0.7577860276991327,-1.166886506385072,0.11585936754130186,0.053871998703639304,-0.1198418208543715,1.732354786800828,1.8271997580216162,-0.7131415366017274
2103.0,0.7424789839936928,-0.33872678659636124,0.13315750138000002,-0.7571903859226174,0.7515007487099225,-1.1673971158847354,0.11576045712852855,0.053894178401549926,-0.11983670424565548,1.7308055061249517,1.8349217893462568,-0.7143614609967261
2104.0,0.7422318565417176,-0.33883490485660034,0.13304083528000002,-0.7553031764312568,0.7453521062204777,-1.168427536988798,0.11564489965067089,0.053906628584093126,-0.1198258093329394,1.7305531374518015,1.8425855230614216,-0.7162081462353623
2105.0,0.7420078972883651,-0.33892757765109105,0.13294102095000002,-0.7527868971094424,0.741116374727749,-1.1699559851227832,0.11554278167549666,0.0539070479907446,-0.11981505801268415,1.7322172733602081,1.8480347448173187,-0.7184713635284005
2106.0,0.7417839380350126,-0.3389893595140849,0.13285546581000002,-0.7498512379006591,0.737700462233613,-1.1717445469782442,0.1154502610830995,0.0539000841005183,-0.11981193087549102,1.7349012727727529,1.8525373331471198,-0.7210049774630163
2107.0,0.7415290878501632,-0.33905114137707865,0.13275046632,-0.7448186792570305,0.7336013672406497,-1.1740378429370502,0.11533618775480388,0.053883194674373844,-0.11981134919792924,1.739877207220844,1.8581159266158076,-0.7243163021088611
2108.0,0.7413205740625591,-0.339097477774324,0.13266620747000002,-0.741044260274309,0.7297755452472174,-1.175492151081422,0.11524448390256202,0.053873960118688294,-0.1198134985068902,1.7430684442782831,1.8632175397840833,-0.7265782112860393
2109.0,0.7411197830078293,-0.33914381417156936,0.1325975041,-0.7378989111220412,0.7260863597535505,-1.176077732247803,0.11516510252121576,0.05387159529806213,-0.11982204348793285,1.7450853639417587,1.8681244199928546,-0.7278454465254256
2110.0,0.7408958237544768,-0.3391901505688147,0.13252231928000002,-0.7345438720262888,0.7214407187615256,-1.1756383518678881,0.11507757096947996,0.053872926022264296,-0.11983519415842837,1.7462270825880761,1.8742620427405683,-0.728111536707458
