traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
2819.0,-0.6593205964040433,0.03750931357010844,0.17221731166,-2.328187442508674,0.09181972784237599,1.1577410361772296,-0.10095374033513889,-0.0056396189826953555,-0.13125074468562276,0.37002725092455957,-1.7074271580577862,-1.4741836603682046
2820.0,-0.6596758421162576,0.037308522515378605,0.17223934859,-2.3275583726782205,0.09004345334542525,1.1578826090830339,-0.10102414922500112,-0.005618673219484886,-0.13122703671716018,0.3680833144465056,-1.7068271943471078,-1.473056103612619
2821.0,-0.6600619787599689,0.037115454193522995,0.17226008923000002,-2.327138992791251,0.08813054234870908,1.1578905636721133,-0.10109863388481731,-0.005599666410800123,-0.1311985234427354,0.3663072524527536,-1.706098037767215,-1.4716943311979767
2822.0,-0.6604017790064347,0.03696099953603851,0.17228082987,-2.327138992791251,0.08635426785175836,1.1580321365779178,-0.1011663155458633,-0.0055859453735547845,-0.1311748170648898,0.3649671227138296,-1.7050347183698213,-1.4705028241154103
2823.0,-0.6606720746570326,0.03682971307717669,0.1723028668,-2.327138992791251,0.08526117585363484,1.1576982987053808,-0.10122179140311978,-0.005571836635555555,-0.13116148504033215,0.36431765408978595,-1.704654698799934,-1.469470306817539
2824.0,-0.6608960339103851,0.03672931754981177,0.17232360744000003,-2.3277680626217045,0.0844413568550422,1.1572233037655912,-0.10126903976418436,-0.005560735243003255,-0.1311524545377111,0.36452202575903603,-1.70404576315265,-1.4685050986925647
2825.0,-0.6611122704308634,0.03665209022106952,0.17234953324000002,-2.3288165123391273,0.08334826485691868,1.1570528233733355,-0.1013200575503671,-0.005555144868126338,-0.13114705996429585,0.36481208193446135,-1.7027877538657026,-1.4675241283603273
2826.0,-0.6612898932869705,0.03660575382382417,0.17237545904,-2.3296552721130657,0.08239180935856058,1.1568526038175235,-0.10136068029928601,-0.00555299361188852,-0.1311460035151061,0.36513486394142286,-1.7018883137220324,-1.4666917524824137
2827.0,-0.6614289024787066,0.03657486289232728,0.17240527371000003,-2.3296552721130657,0.08184526335949882,1.1564814880309036,-0.10140025930210152,-0.005554475653537688,-0.13115202113143756,0.3647862800114194,-1.7017308273174463,-1.4659388965907476
2828.0,-0.661513852540323,0.03656714015945305,0.17243249580000003,-2.32986496205655,0.08170862685973339,1.1561028334937566,-0.10143341737720545,-0.005553795331923458,-0.13116588070791615,0.36507419748778586,-1.7018003071347205,-1.465465950318022
2829.0,-0.6615833571361911,0.036590308358075724,0.17246490305,-2.32986496205655,0.08157199035996796,1.1557241789566097,-0.10146310366349773,-0.0055596783035297675,-0.13118378467630576,0.36514942117479915,-1.7020014684775187,-1.4650193725606357
2830.0,-0.6616065253348138,0.03662892202244685,0.17249342143000002,-2.32986496205655,0.08157199035996796,1.1553157852559068,-0.10148352039477015,-0.005567126336272252,-0.13120375059592324,0.36535361988282333,-1.7023163241471722,-1.4646461788615175
2831.0,-0.661614248067688,0.03669070388544064,0.17252193981000002,-2.3296552721130657,0.08184526335949882,1.1547662344879517,-0.10150023958550715,-0.005576821136327121,-0.13122623794703395,0.36560220475122024,-1.7030209522907107,-1.4643634213971888
2832.0,-0.6615988026019395,0.03679882214567979,0.17254656932,-2.3288165123391273,0.08252844585832604,1.153964108749048,-0.10150884713651573,-0.005591840920637889,-0.13124948514651028,0.3656459636152131,-1.7045876622657634,-1.4641749829334565
2833.0,-0.6615756344033168,0.03693010860454161,0.17256601367000002,-2.3277680626217045,0.08375817435621499,1.152797990135499,-0.10151005960591666,-0.005607225742567937,-0.13127137415176887,0.3659975034752295,-1.7068143094036343,-1.4641207563919545
2834.0,-0.6615447434718199,0.03710773146064877,0.17259323576000002,-2.3260905430738283,0.0858077218526966,1.1508000066194906,-0.1015100350575377,-0.005625849530547326,-0.13130313744151328,0.36666661878294693,-1.7105006687653184,-1.4640258184050727
2835.0,-0.6614984070745746,0.037293077049630155,0.17261786527,-2.325042093356406,0.08772063284941276,1.1485050473064757,-0.1015073453384234,-0.005646201022581589,-0.13133368729448835,0.36801755876111636,-1.7139062792684616,-1.4635540900267467
2836.0,-0.6614134570129582,0.03754020450160534,0.17264249478000002,-2.3244130235259526,0.08977018034589437,1.1449551677277965,-0.10149875431646194,-0.00567574531763595,-0.13136822093709768,0.37053795008072765,-1.7180808927037965,-1.4620989639658268
2837.0,-0.6612821705540963,0.03779505468645475,0.17266582800000002,-2.3248324034129215,0.09113654534354877,1.1400837666443664,-0.10148716309246762,-0.005705022258228223,-0.13139914899309943,0.37392970391611563,-1.722033529411283,-1.4594197468038692
2838.0,-0.6611199931637376,0.038026736672681485,0.17268267977,-2.326719612904282,0.0915464548428451,1.134113679863578,-0.10147431025298857,-0.005745581617183524,-0.13143312041693775,0.3797239232199367,-1.7258717828661596,-1.4542060355959932
2839.0,-0.6609346475747562,0.03828158685753089,0.17269693896000002,-2.3290262022826123,0.09072663584425246,1.1274311006731061,-0.10146342022176918,-0.005792181327841198,-0.13145831727765994,0.3851733640932356,-1.729257290662925,-1.4478027779109872
2840.0,-0.660718411054278,0.03858277343962565,0.17270730928000003,-2.330494031887004,0.08936027084659805,1.1195606182946083,-0.10144852705056683,-0.005850283923805831,-0.1314816808215966,0.3902105960977354,-1.7340316723519478,-1.4399235554747953
2841.0,-0.6604558381365543,0.038930296418965754,0.17271638331000003,-2.3311231017174574,0.08717408685035101,1.1106433897953376,-0.10143068470817033,-0.005921694308901048,-0.13150581132154487,0.3946280899305696,-1.739973037165874,-1.4304446503026012
2842.0,-0.6600774242257172,0.03923148300106051,0.17271897589000001,-2.330494031887004,0.08266508235809147,1.1015782971553918,-0.10140599550764157,-0.006000448661728561,-0.13152871406722547,0.39679707920710944,-1.7461275094560236,-1.4189588947521492
2843.0,-0.6596295057190122,0.03951722411740682,0.17272027218000002,-2.327348682734736,0.07596989386958489,1.092907352392199,-0.10138233257489332,-0.006091517794136001,-0.1315501719884259,0.3952806500686524,-1.7530031312938545,-1.4059708992676339
2844.0,-0.6592742600067979,0.039764351569382,0.17272027218000002,-2.324622713469437,0.06982125138014007,1.0866494919191405,-0.10136733830833902,-0.006172256924777617,-0.13156282969756322,0.39309578541261636,-1.7577420702515913,-1.3954491266743547
2845.0,-0.6588031733014702,0.04011959728159633,0.17271897589000001,-2.3208482944867157,0.06134978839468276,1.0779567625814712,-0.10134817739053963,-0.006285551773197927,-0.13157662271463322,0.39011328702106446,-1.7641939033529217,-1.3808562097446382
2846.0,-0.6583166411303941,0.04048256572668488,0.17272027218000002,-2.317283565447479,0.053561507908052655,1.0683802287647575,-0.10132481714884047,-0.006395516514669627,-0.13159581064791423,0.38820338358212414,-1.771292731701976,-1.3660522703120173
2847.0,-0.6581390182742869,0.04062157491842092,0.17272156847000003,-2.316235115730056,0.051102050912274724,1.064423203001032,-0.10131473661285548,-0.006434226349214268,-0.13160471961842124,0.388205833664906,-1.7741638980542755,-1.360562320867448
2848.0,-0.6572817949252481,0.04119305715111354,0.17272675363,-2.3118316269168813,0.04208404192775565,1.0474365200831084,-0.10125047167568611,-0.006586306879426706,-0.13165775563736862,0.38920643821200057,-1.7869293971398377,-1.3382106079375231
2849.0,-0.6567412036240523,0.04149424373320829,0.17272934621000002,-2.3093153475950667,0.037575037435496124,1.0385347849234436,-0.10120342615492652,-0.00666479310489839,-0.13169519513316094,0.3897221084741075,-1.7938112217521434,-1.3266222490248931
2850.0,-0.6561233849941144,0.04184176671254839,0.17273323508000002,-2.306169998442799,0.03251948694417483,1.028200110355332,-0.10114961326324019,-0.006754355614098386,-0.13173879906893515,0.39019564059546347,-1.8019232363581719,-1.31326774638368
2851.0,-0.6555827936929186,0.0421583987603916,0.17273323508000002,-2.3030246492905313,0.02787384595214985,1.018429648217677,-0.10110152327104799,-0.006835913560859194,-0.13177302499218896,0.3905176922004777,-1.8096284456756129,-1.300715700337781
2852.0,-0.6549726977958549,0.04252136720548015,0.17273323508000002,-2.2996696101947784,0.022818295460828555,1.0067881138073158,-0.10104624860823669,-0.006927484366729998,-0.13181202449161783,0.3915105332205304,-1.818581537701827,-1.2861206620337533
2853.0,-0.6544784428919045,0.04278394012320379,0.17273323508000002,-2.29694364092948,0.018855836967630782,0.998257494434271,-0.10100863966278281,-0.006984866333123574,-0.13183857220543446,0.3918964326502478,-1.8242328682197322,-1.2768576550932307
2854.0,-0.6538220105975955,0.043108294903921214,0.17273323508000002,-2.2935886018337275,0.013663649976544045,0.9871357716283095,-0.10094039018891096,-0.007081018402490451,-0.1318867637094157,0.3925691190534326,-1.8334753639576673,-1.2608789568040486
2855.0,-0.6530806282416699,0.04347898608188399,0.17273323508000002,-2.29002387279449,0.007788280486630106,0.9746925273175969,-0.10087210286395634,-0.007178128455864178,-0.13193443496078952,0.39350820909240225,-1.8424621302844528,-1.2447714512923325
2856.0,-0.6523546913514928,0.043826509061224095,0.17273453137000003,-2.287088213585707,0.002186183996247047,0.9622714834199135,-0.10080527181502615,-0.007269508211736642,-0.13198243835158524,0.39519884619337353,-1.850949810664541,-1.2289027639599324
2857.0,-0.6517059817900579,0.0441431411090673,0.17273582766,-2.2843622443204086,-0.002459456995777928,0.9504590527787442,-0.10074365426450818,-0.007349834109597694,-0.13202665559032956,0.3971858352223342,-1.8591367810059398,-1.2143163801051353
2858.0,-0.6509105403040129,0.0444906640884074,0.17273712395000002,-2.2807975152811713,-0.008198189985926425,0.9366792094622269,-0.10066829667203936,-0.0074415389629493706,-0.13208028895080906,0.39900116828132837,-1.8686527868000549,-1.196993440811991
2859.0,-0.6500533169549739,0.044838187067747504,0.17273842024000002,-2.275974646581027,-0.014756741974667567,0.9224243712059202,-0.10058915679071793,-0.007537648938537022,-0.13213593837053228,0.3994705214353829,-1.8787700512843173,-1.1784636630605523
2860.0,-0.649196093605935,0.04520887824571028,0.17273842024000002,-2.269893638219976,-0.021725203462705032,0.9079320354797187,-0.10051143501916204,-0.007639292003652768,-0.13218785833635793,0.3986082301128887,-1.889438863732511,-1.1592172358819772
2861.0,-0.6485010476472548,0.04551778756067926,0.17273842024000002,-2.264651389632863,-0.02719066345332265,0.8961346823396038,-0.10044751274797668,-0.0077215034856606656,-0.13223021778285984,0.39770248656159163,-1.8982360239513192,-1.143619390279961
2862.0,-0.647582042435222,0.04595798333451006,0.17273971653,-2.2575219315543893,-0.03361257894229835,0.8807066025577734,-0.10035953438653741,-0.007830213706184364,-0.13229013255919458,0.3965722877870903,-1.9100747088584933,-1.1236225481878415
2863.0,-0.6467248190861831,0.04639045637546663,0.17273712395000002,-2.2508118533628845,-0.03880476593338509,0.8671345175475949,-0.10027100507697324,-0.007929894832547501,-0.1323460249537207,0.39535383545783315,-1.9208445710558408,-1.106199281509736
2864.0,-0.64585987300427,0.0468229294164232,0.17273453137000003,-2.243892085227895,-0.043587043425175505,0.8541266449678732,-0.10017944763936873,-0.008026671509385543,-0.13240412982156022,0.3937749121608766,-1.93142694677293,-1.0894996829231507
2865.0,-0.6449872041894826,0.047263125190253996,0.17273323508000002,-2.2363432472624525,-0.04836932091696592,0.8409554149078704,-0.10008786482482125,-0.008124070599902668,-0.13246343635340754,0.3916100639664563,-1.942310534431369,-1.0724972074344206
2866.0,-0.6442303763678086,0.047641539101091,0.17272934621000002,-2.2292137891839783,-0.05260505240969457,0.8293804817365961,-0.10000751550457672,-0.008207674043887244,-0.1325117728512575,0.389141709764048,-1.9519773641020972,-1.0574205972338142
2867.0,-0.6435430531420027,0.04799678481330533,0.17272545734000003,-2.222503710992474,-0.056567510902892346,0.8187262151198966,-0.09993505692742968,-0.00828563835787608,-0.13255436832250705,0.38665917675182715,-1.9607677034043827,-1.0434129341848186
2868.0,-0.642662661594341,0.04851420791587837,0.1727176796,-2.213906423309608,-0.06134978839468276,0.8040847677373637,-0.09983885500258942,-0.008393527673671049,-0.13260727134477993,0.3841247939171121,-1.9725748703152706,-1.0245777123666717
2869.0,-0.6418517746425475,0.049008462819828735,0.17270860557,-2.205728515513712,-0.06503897388834966,0.7905939456287735,-0.09974541431030644,-0.00849120931667454,-0.1326574763210583,0.38178960253794625,-1.9838264292538808,-1.0075856213262837
2870.0,-0.6411412832181188,0.04944093586078531,0.17270082783000001,-2.198389367491753,-0.06777170388365845,0.7787735603985253,-0.09966112167127308,-0.008573573641165663,-0.13270382585436158,0.3797346207216241,-1.9939303115192737,-0.9929448444890814
2871.0,-0.6403381189991995,0.04991974529898723,0.17269564267,-2.190630839582826,-0.07050443387896727,0.7653196003654658,-0.09956604179012636,-0.008663207898382031,-0.1327608367749855,0.37814282504372326,-2.0051252780370428,-0.9765296857298649
2872.0,-0.6396276275747708,0.05035994107281803,0.17269434638000003,-2.1841304513348057,-0.07282725437497976,0.7533283189044093,-0.09948323371354106,-0.00874483950497735,-0.13281413795794636,0.3771794721704488,-2.0147724583240785,-0.9619239261741376
2873.0,-0.6389557498147133,0.05081558231239727,0.17269045751,-2.1780494429737542,-0.07487680187146135,0.741685952816944,-0.09940234639771003,-0.008827484676176502,-0.13286273178817176,0.37654096005963067,-2.023990480912533,-0.9478029456231191
2874.0,-0.6382529811231589,0.051294391750599196,0.17268916122000003,-2.172387814499672,-0.07665307636841208,0.7293306784812424,-0.09931717075643588,-0.008912746342665182,-0.13291765792660518,0.376845033724724,-2.033432744799158,-0.9331184637237254
2875.0,-0.6374034805069941,0.05190448764766293,0.17268656864,-2.1656777363081674,-0.0787026238648937,0.7139310903473114,-0.09921285645007086,-0.009020312177949153,-0.13298333741057675,0.3776133647886134,-2.0449083550487868,-0.914846063633718
2876.0,-0.6367547709455593,0.05238329708586485,0.17268527235000003,-2.159806417890601,-0.08034226186207899,0.7019544705487567,-0.09913419473983386,-0.009104392501364527,-0.133033241114379,0.37744378614592927,-2.054019348501559,-0.90041975830394
2877.0,-0.6360288340553821,0.052923888387060566,0.17268138348,-2.1520478899816733,-0.08266508235809147,0.6879212205841863,-0.09904779678104118,-0.009200616317491545,-0.13308407649591153,0.3760654033387307,-2.0647048569802844,-0.8830466534484309
2878.0,-0.6353955699596957,0.05338725235951403,0.17268138348,-2.144289362072746,-0.08539781235340027,0.6751206904722513,-0.09897876494208303,-0.009285921918099394,-0.13312704005304304,0.37376408486685087,-2.074190226327055,-0.8666398840257282
2879.0,-0.6349630969187392,0.053727052605979916,0.17268008719000003,-2.1382083537116947,-0.08744735984988189,0.6656019716284405,-0.09893205927554805,-0.009348139592205679,-0.13315388262737254,0.37165913791452126,-2.0812432028885572,-0.8543309450212069
2880.0,-0.6340518144395807,0.05454566229064771,0.17267101316000003,-2.1252075772156545,-0.09209300084190686,0.64341634098942,-0.0988313368278962,-0.009496624740505406,-0.133202371358679,0.36798320574457966,-2.0966527795046668,-0.8257100535307935
2881.0,-0.6336425095972468,0.054947244400107384,0.17266582800000002,-2.119126568854603,-0.09386927533885758,0.6326129627163892,-0.09878367476342156,-0.00956691201265756,-0.13322445821470874,0.3666011132712652,-2.104149026004478,-0.8120298593104683
2882.0,-0.6330401364330572,0.055565063030045346,0.17266193913000003,-2.110948661058707,-0.09564554983580831,0.6156020001926756,-0.09871065276396636,-0.009671378900215029,-0.13326438171059626,0.3662877632873917,-2.1157036298287717,-0.7912592329637609
2883.0,-0.6325072678647358,0.05616743619423486,0.17265805026000003,-2.1042385828672017,-0.09673864183393184,0.5997492016934317,-0.09864258607279539,-0.009771025596542018,-0.13330153454430788,0.36716014530688973,-2.1261731622206503,-0.7722454258803152
2884.0,-0.6320979630224018,0.05666169109818523,0.17265416139,-2.098367264449635,-0.09714855133322817,0.586279748320766,-0.09858742569868617,-0.00985016707386581,-0.13333124218131467,0.36783204050289314,-2.1353459230073266,-0.756292048816428
2885.0,-0.6316500445156968,0.057217727865129395,0.17264897623000003,-2.0912378063711614,-0.09783173383205536,0.5703377323308545,-0.09853520081760542,-0.00992895066887049,-0.13335682921887754,0.368309536326335,-2.1444097236810244,-0.7396870700570479
2886.0,-0.631310244269231,0.05766564637183441,0.17264379107000002,-2.084737418123141,-0.098651552830648,0.557202532669278,-0.09848411174095045,-0.010012224632044268,-0.1333810199196989,0.36780310569746894,-2.154552926130934,-0.7210623331322115
2887.0,-0.6308932166940229,0.05830663320039505,0.17263860591000002,-2.075511060609822,-0.09919809882970976,0.5384537003510316,-0.0984282514771175,-0.010113347672401336,-0.1334075864824205,0.3672916797569282,-2.167010237294138,-0.6982762714102562
2888.0,-0.6306151983105508,0.05880088810434542,0.17263730962,-2.0688009824183173,-0.09947137182924065,0.524382756633826,-0.09839153657467346,-0.010191082349795495,-0.13342684858302067,0.36713181024142266,-2.176135218656802,-0.6811567820514359
2889.0,-0.6303526253928271,0.05933375667266691,0.17263730962,-2.0629296640007504,-0.09878818933041343,0.5087967789294805,-0.09835154348691907,-0.010271877511032089,-0.13345086072400164,0.3689838137260435,-2.186071277725339,-0.6629663666663074
2890.0,-0.6300977752079777,0.059858902508114174,0.17263601333,-2.0578971053571222,-0.0979683703318208,0.493752813242563,-0.09831068541717931,-0.010351450773979884,-0.13347406467124737,0.3715013186243958,-2.1953427755266546,-0.6455017694933098
2891.0,-0.6299047068861221,0.0603068210148192,0.17263730962,-2.0537033064874315,-0.0972851878329936,0.48053551900229374,-0.09828048888221336,-0.01041965145870919,-0.1334933206107728,0.3739087471053045,-2.2032034747343374,-0.6301151486878424
2892.0,-0.6297579749615119,0.060700680391404645,0.17263860591000002,-2.0501385774481946,-0.09646536883440095,0.46900373914142046,-0.09825573776005621,-0.010478855829054542,-0.1335093671470543,0.37614886036983647,-2.210089977874188,-0.6167590646774114
2893.0,-0.6296035203040273,0.06123354895972614,0.17264119849,-2.045525398691535,-0.09509900383674655,0.45294235065873334,-0.09822697259765423,-0.010558184996601152,-0.13352890647031335,0.3796726288327843,-2.219525133271691,-0.5982708178201451
2894.0,-0.6294567883794171,0.06178186299379608,0.17264508736,-2.0409122199348753,-0.09318609284003039,0.4352101094591521,-0.0981965937737814,-0.01063803711734968,-0.1335516727767982,0.38415458681582576,-2.2298679743773224,-0.578088348701616
2895.0,-0.6293409473863038,0.062276117897746446,0.17264897623000003,-2.036299041178216,-0.09168309134261053,0.4196090542537525,-0.09817504474090542,-0.010701947390449747,-0.13356684952971953,0.3869921054099844,-2.237688372428559,-0.5621942875770114
2896.0,-0.6292482745918131,0.06266997727433189,0.17265027252,-2.0318955523650413,-0.09058999934448701,0.40711932992422134,-0.09815384027196954,-0.01076845618199024,-0.13358164420745428,0.38899481989806334,-2.24621301296776,-0.5451384045744674
2897.0,-0.6291710472630708,0.06313334124678537,0.17265416139,-2.025185474173536,-0.08895036134730173,0.39214196547639035,-0.09813525066808063,-0.010834138616708991,-0.13359639917618193,0.3893297641415976,-2.2556923340626773,-0.5270501488432858
2898.0,-0.6291478790644481,0.06354264608911926,0.17265675397000002,-2.0188947758690006,-0.08662754085128925,0.3784044437931696,-0.09811910985026248,-0.010888596892228384,-0.133609229148576,0.38961456139175604,-2.264951794364645,-0.5107112700114153
2899.0,-0.6291556017973223,0.06399828732869851,0.17265934655,-2.0115556278470423,-0.08293835535762235,0.3628176344117197,-0.09809868506207169,-0.010945024727197357,-0.13362618088730724,0.3898774846096115,-2.276254060818848,-0.4924585532166536
2900.0,-0.629178769995945,0.06437670123953551,0.17266193913000003,-2.006103689316445,-0.07897589686442458,0.34962170890737493,-0.09807834763020214,-0.010989268313481305,-0.13364412794977537,0.3911226350981955,-2.2861098456513584,-0.477459985797275
2901.0,-0.6291864927288192,0.06473194695174984,0.17266712429000003,-2.001909890446754,-0.07501343837122681,0.33667081962345174,-0.09805704038082519,-0.011030952311684775,-0.133666032882611,0.39365508393196386,-2.295313878503042,-0.46298751572766783
2902.0,-0.6290706517357059,0.06511036086258684,0.17267619832000003,-1.9996033010684244,-0.07323716387427609,0.32239882467333003,-0.09803411085870722,-0.01108623633440472,-0.1336909615722271,0.39852339046798524,-2.3023026594521774,-0.4464531948099946
2903.0,-0.6290320380713348,0.06545788384192694,0.17268267977,-1.9996033010684244,-0.07392034637310328,0.3113575330918523,-0.09803467305522096,-0.011146815088205026,-0.13369303044452496,0.4038955596275652,-2.305083860202784,-0.43318554897951905
2904.0,-0.6291015426672028,0.06580540682126705,0.17268916122000003,-1.9996033010684244,-0.07460352887193049,0.30194981631318585,-0.09804967383956417,-0.011207396148191398,-0.13368447828037183,0.40843448778071323,-2.3072102598612636,-0.4217738359266445
2905.0,-0.6291247108658254,0.06615292980060715,0.1727047167,-1.9985548513510016,-0.07501343837122681,0.29060401018417464,-0.09806238349993443,-0.011266913796295384,-0.13368916094368044,0.4127577137057471,-2.310532764595786,-0.4079411848312403
2906.0,-0.6291324335986996,0.06636916632108544,0.17272027218000002,-1.997506401633579,-0.07542334787052313,0.28195360247980206,-0.098073891444164,-0.011304664623396701,-0.13369653950894353,0.4157229310980759,-2.3130327207552477,-0.3973224311499973
2907.0,-0.6291324335986996,0.06650045277994725,0.17272934621000002,-1.9966676418596407,-0.07555998437028857,0.27659254479408085,-0.09807939560526922,-0.011327018347013608,-0.1337017794634475,0.41736067610599215,-2.314737999805578,-0.3907289875138042
2908.0,-0.6291247108658254,0.06693292582090382,0.17276434604000002,-1.9937319826508577,-0.07665307636841208,0.2585344203110418,-0.09810347272322584,-0.01140324699867802,-0.1337202575502217,0.42259885438888867,-2.3198237920424614,-0.36819485918505024
2909.0,-0.6291169881329512,0.06717233054000478,0.17279416071,-1.992264153046466,-0.07815607786583194,0.24734484875033697,-0.09812793034536325,-0.011449516238519654,-0.13373418243753565,0.4260826909534964,-2.3220003588146354,-0.3540165543061096
2910.0,-0.6291401563315739,0.06740401252623152,0.1728213828,-1.9899575636681361,-0.07993235236278266,0.23588804055618157,-0.098156938800771,-0.011494743306097056,-0.13374136065718137,0.42863452750478387,-2.3241714164477774,-0.3391676509380127
2911.0,-0.6291401563315739,0.06758163538233869,0.17284341973000003,-1.9876509742898063,-0.08157199035996796,0.2267701766625467,-0.09817933373858403,-0.011530096137373878,-0.13374786624338897,0.43006441119200306,-2.3257988748521408,-0.3271151103122269
2912.0,-0.6290783744685801,0.06779787190281697,0.17287193811,-1.9838765553070847,-0.08430472035527677,0.2133162166294872,-0.09820410398392167,-0.01157513492482579,-0.1337588328787318,0.43168051396143536,-2.327973828781462,-0.30913586436358975
2913.0,-0.6290706517357059,0.06797549475892413,0.17289397504,-1.979892446380879,-0.0858077218526966,0.2026983962497663,-0.09822510553276532,-0.011608642886888055,-0.13376654806545163,0.43186816135270234,-2.3304673364524424,-0.2948681408889986
2914.0,-0.6291401563315739,0.06813767214928285,0.17290953052000002,-1.9765374072851267,-0.08567108535293116,0.19695114527637103,-0.0982425222486005,-0.011633738460885874,-0.1337710493990773,0.43070086900999727,-2.332956326399765,-0.287039625970638
2915.0,-0.6291633245301966,0.06831529500539,0.17293156745000002,-1.9727629883024052,-0.08389481085598044,0.1932973865445224,-0.09824745660924503,-0.011655833048898018,-0.13379452001246295,0.42830829601499465,-2.3366194573425094,-0.28205148496173155
2916.0,-0.6291401563315739,0.0684388587313776,0.17295230809,-1.9698273290936217,-0.0828017188578569,0.1895472874100313,-0.0982497295141893,-0.011671919368149415,-0.13381821710379416,0.42683510903350363,-2.339439914417752,-0.27701176997084787
2917.0,-0.6290783744685801,0.06855469972449098,0.17297304873000002,-1.9666819799413542,-0.08252844585832604,0.18238175869069073,-0.09825197972749726,-0.01168945380016127,-0.13384106938031937,0.4266218773325265,-2.3423603598545846,-0.26763964805547624
2918.0,-0.6290320380713348,0.06867054071760434,0.17298990050000002,-1.9633269408456013,-0.08362153785644955,0.17379836806395685,-0.09826014447114625,-0.011708336261323577,-0.13385030919532298,0.42654109511500105,-2.3440573353576215,-0.25765036142698033
2919.0,-0.6290243153384606,0.06877865897784348,0.17300804856000002,-1.9599719017498491,-0.08498790285410396,0.16519277702419422,-0.09828073437224825,-0.011732716491986664,-0.13385749864267613,0.4265227165276762,-2.345920528566516,-0.24436734336569912
2920.0,-0.6290165926055863,0.06888677723808263,0.17303267807000003,-1.956407172710612,-0.08594435835246203,0.15551782361207717,-0.09830028361587033,-0.011753025172981303,-0.1338711209877686,0.4267798854163522,-2.348119704668144,-0.2314931339134783
2921.0,-0.6289470880097183,0.06897945003257332,0.17305341871000002,-1.9528424436713754,-0.0864909043515238,0.1463254038902765,-0.09830684976405216,-0.011769083623059187,-0.13389018076883266,0.42687077033387255,-2.350585776975941,-0.21931112920677084
2922.0,-0.628831247016605,0.06907212282706401,0.17307545564000001,-1.9488583347451691,-0.08690081385082013,0.13628645760351435,-0.09830723390870068,-0.011784442254282499,-0.13391557466363663,0.4268833122628714,-2.3534344935267426,-0.20602131461073017
2923.0,-0.6287694651536111,0.06913390469005781,0.17309489999000002,-1.9452936057059325,-0.08717408685035101,0.12744295325530483,-0.09831258478019364,-0.011794325621623278,-0.13393470373175254,0.4268162933937819,-2.355930338075544,-0.1943356389634368
2924.0,-0.62873085148924,0.06918796382017738,0.17311823321000003,-1.9413094967797264,-0.08772063284941276,0.11727038865181738,-0.09832518381561772,-0.011803746685603429,-0.13395313200017345,0.4268240264044294,-2.3584312753124994,-0.18086486705087093
2925.0,-0.6286922378248689,0.06924202295029695,0.17314156643,-1.9381641476274587,-0.08826717884847453,0.10930315003212512,-0.09833620327107893,-0.011812672572987157,-0.1339679235448427,0.4268746562195521,-2.3598020978382768,-0.17208930909916312
2926.0,-0.6286227332290009,0.0693192502790392,0.17317267739000003,-1.9343897286447373,-0.08908699784706718,0.09853663383462496,-0.09835207677508424,-0.011828513587981298,-0.13399762314413644,0.4272883202091649,-2.3623686263193187,-0.1559937060767847
2927.0,-0.6285146149687617,0.06938103214203299,0.17319989948000003,-1.9306153096620156,-0.09004345334542525,0.08779985680068067,-0.09836009866525731,-0.011840809490556959,-0.13402358637925868,0.42775792030197773,-2.364315606445935,-0.14173875482049134
2928.0,-0.6283987739756484,0.06945053673790101,0.1732232327,-1.9257924409618719,-0.09072663584425246,0.07504331167625114,-0.09836331926577616,-0.011852402811536916,-0.13404855337047422,0.4279457307218549,-2.3670043601044966,-0.1248035168970501
2929.0,-0.6283369921126546,0.06950459586802059,0.17324267705000002,-1.9218083320356656,-0.09127318184331422,0.06536081951360706,-0.09836908206177904,-0.011859940785112398,-0.1340642143805016,0.42784589579224597,-2.36875527487096,-0.11358488046184767
2930.0,-0.6282752102496607,0.06955865499814017,0.17326212140000002,-1.917614533165975,-0.0915464548428451,0.05594556398441358,-0.0983760881154149,-0.011869237089776215,-0.1340852526735172,0.4270428689251667,-2.3711253807008763,-0.09913457848919198
2931.0,-0.6281979829209186,0.06962043686113395,0.17328156575,-1.9130013544093158,-0.09195636434214143,0.04664172635891653,-0.09838047728762153,-0.011878480049178557,-0.13410498931600712,0.4258215137169583,-2.373153135193161,-0.08637537539568367
2932.0,-0.6281130328593021,0.06968994145700197,0.17329841752000003,-1.9077591058222025,-0.0922296373416723,0.03616464720789572,-0.09838155075249823,-0.011887893656696537,-0.13412405153694268,0.4243935268436403,-2.375519380598714,-0.07201877984247725
2933.0,-0.6280280827976856,0.06975944605287,0.17331138042000002,-1.9018877874046358,-0.09250291034120318,0.024217350734344778,-0.0983806084179291,-0.011896916035798693,-0.1341381781907661,0.4230264224995663,-2.3777823276221546,-0.05744755418481122
2934.0,-0.6279663009346917,0.06981350518298957,0.17331915816000001,-1.8976939885349453,-0.0929128198404995,0.01581197925039385,-0.09838003828308033,-0.011903880198192067,-0.13414885388819808,0.42170081473313237,-2.3795958328782514,-0.04409060587363814
2935.0,-0.6278659054073269,0.06987528704598336,0.17333212106,-1.893080809778286,-0.09386927533885758,0.006218704578417417,-0.09838095420169612,-0.011914061664895812,-0.1341624399309061,0.42052498397341254,-2.3807469202527334,-0.03079629028295345
